selection_order,selected_at,strategy,bucket,key,filename,size_bytes,etag,last_modified,planning_period,observation_id,large_slew_counter,small_slew_counter,detector,pipeline_level,pipeline_version,processing_date
1,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/2/level2_2025W17_4B_0001_1D2_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0001_1D2_spx_l2b-v20-2025-240.fits,71634240,ee30fd35a2ab3d38e52d06acc1128cca,2026-04-02T02:08:18+00:00,2025W17_4B,2025W17_4B_0001.1,0001,1,2,l2b,v20,2025-240
2,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-241/1/level2_2025W17_4B_0001_2D1_spx_l2b-v20-2025-241.fits,level2_2025W17_4B_0001_2D1_spx_l2b-v20-2025-241.fits,71634240,45a597c12d6cab22a26981c781c8d91f,2026-04-01T23:50:46+00:00,2025W17_4B,2025W17_4B_0001.2,0001,2,1,l2b,v20,2025-241
3,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/3/level2_2025W17_4B_0001_3D3_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0001_3D3_spx_l2b-v20-2025-240.fits,71634240,e411e9c75b12dd5e9e53d3115de384da,2026-04-02T04:21:44+00:00,2025W17_4B,2025W17_4B_0001.3,0001,3,3,l2b,v20,2025-240
4,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/4/level2_2025W17_4B_0001_4D4_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0001_4D4_spx_l2b-v20-2025-240.fits,71634240,c0b307b5f55778f852840b0d7fce55e4,2026-04-02T06:24:49+00:00,2025W17_4B,2025W17_4B_0001.4,0001,4,4,l2b,v20,2025-240
5,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/5/level2_2025W17_4B_0002_1D5_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0002_1D5_spx_l2b-v20-2025-240.fits,71634240,84acef3afc7f9aacbdd913b4dadcf7c8,2026-04-02T08:40:27+00:00,2025W17_4B,2025W17_4B_0002.1,0002,1,5,l2b,v20,2025-240
6,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/6/level2_2025W17_4B_0002_2D6_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0002_2D6_spx_l2b-v20-2025-240.fits,71634240,99cc086535ee1ba22d1f260a89cf38d0,2026-04-02T10:47:06+00:00,2025W17_4B,2025W17_4B_0002.2,0002,2,6,l2b,v20,2025-240
7,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/2/level2_2025W17_4B_0002_3D2_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0002_3D2_spx_l2b-v20-2025-240.fits,71634240,0f783f6620c7b4b005301f6a448e4509,2026-04-02T02:07:12+00:00,2025W17_4B,2025W17_4B_0002.3,0002,3,2,l2b,v20,2025-240
8,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/2/level2_2025W17_4B_0002_4D2_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0002_4D2_spx_l2b-v20-2025-240.fits,71634240,cb91ed4623d3fe8c07b4db6b7a658d9e,2026-04-02T02:10:21+00:00,2025W17_4B,2025W17_4B_0002.4,0002,4,2,l2b,v20,2025-240
9,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/2/level2_2025W17_4B_0004_1D2_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0004_1D2_spx_l2b-v20-2025-240.fits,71634240,4a4d0a13e2a85a8a6fde264a308b9f92,2026-04-02T02:07:12+00:00,2025W17_4B,2025W17_4B_0004.1,0004,1,2,l2b,v20,2025-240
10,2026-09-08T01:16:58+00:00,stratified,nasa-irsa-spherex,qr2/level2/2025W17_4B/l2b-v20-2025-240/2/level2_2025W17_4B_0004_2D2_spx_l2b-v20-2025-240.fits,level2_2025W17_4B_0004_2D2_spx_l2b-v20-2025-240.fits,71634240,8e7555d7dac9d49dd94ec79c871d92d6,2026-04-02T02:08:18+00:00,2025W17_4B,2025W17_4B_0004.2,0004,2,2,l2b,v20,2025-240
